resume_id,jd_title,final_score,semantic_score,skill_score,missing_required_top,ats_overall
resume_1211e30ba34445d29a59a228c5f4d92f,"AI/ML Intern (Python, NLP)",73.55,80.84,60.0,nlp,70.0
resume_1211e30ba34445d29a59a228c5f4d92f,"Backend Engineer (FastAPI, Docker, CI/CD)",85.56,77.78,100.0,,100.0
resume_2bffd5f7b9014e4a80cfe875d4659d5e,"AI/ML Intern (Python, NLP)",73.55,80.84,60.0,nlp,70.0
resume_2bffd5f7b9014e4a80cfe875d4659d5e,"Backend Engineer (FastAPI, Docker, CI/CD)",85.56,77.78,100.0,,100.0
resume_54ddc5a4d9f74b16bfdb55a18ffb8f57,"AI/ML Intern (Python, NLP)",73.55,80.84,60.0,nlp,70.0
resume_54ddc5a4d9f74b16bfdb55a18ffb8f57,"Backend Engineer (FastAPI, Docker, CI/CD)",85.56,77.78,100.0,,100.0
resume_63584529b70e4a788f0032ba51aaf91d,"AI/ML Intern (Python, NLP)",73.55,80.84,60.0,nlp,70.0
resume_63584529b70e4a788f0032ba51aaf91d,"Backend Engineer (FastAPI, Docker, CI/CD)",85.56,77.78,100.0,,100.0
resume_79979bce51c04ee1acd5568c06d4ba42,"AI/ML Intern (Python, NLP)",73.55,80.84,60.0,nlp,70.0
resume_79979bce51c04ee1acd5568c06d4ba42,"Backend Engineer (FastAPI, Docker, CI/CD)",85.56,77.78,100.0,,100.0
resume_83b4c1a1e30f47be8c8e9f59f725ad6d,"AI/ML Intern (Python, NLP)",73.55,80.84,60.0,nlp,70.0
resume_83b4c1a1e30f47be8c8e9f59f725ad6d,"Backend Engineer (FastAPI, Docker, CI/CD)",85.56,77.78,100.0,,100.0
resume_8d431630841a4d2cb0ad8975f9404dca,"AI/ML Intern (Python, NLP)",73.55,80.84,60.0,nlp,70.0
resume_8d431630841a4d2cb0ad8975f9404dca,"Backend Engineer (FastAPI, Docker, CI/CD)",85.56,77.78,100.0,,100.0
resume_a73aeb0fb4e748049b5644ceec9c7487,"AI/ML Intern (Python, NLP)",73.55,80.84,60.0,nlp,70.0
resume_a73aeb0fb4e748049b5644ceec9c7487,"Backend Engineer (FastAPI, Docker, CI/CD)",85.56,77.78,100.0,,100.0
resume_c8fa14f487cb4187b4d966d7b80e115a,"AI/ML Intern (Python, NLP)",73.55,80.84,60.0,nlp,70.0
resume_c8fa14f487cb4187b4d966d7b80e115a,"Backend Engineer (FastAPI, Docker, CI/CD)",85.56,77.78,100.0,,100.0
